,popularity,danceability,duration_ms,instrumentalness,liveness,loudness,mode,speechiness,tempo,valence,key_DO#,key_FA,key_FA#,key_LA,key_LA#,key_MI,key_RE,key_RE#,key_SI,key_SOL,key_SOL#
9648,37.0,0.627,328414.0,-0.08494139093799392,-2.4236234213711016,-10.119,0,0.0317,144.97,0.108,1,0,0,0,0,0,0,0,0,0,0
3462,36.0,0.431,245078.0,-4.470954401356207,-2.2164073967529934,-4.198,1,0.086,140.55,0.0568,1,0,0,0,0,0,0,0,0,0,0
7678,29.0,0.38,133440.0,-2.4575348503830945,-2.339249077365637,-9.268,0,0.0978,173.89,0.5920000000000001,0,1,0,0,0,0,0,0,0,0,0
20813,40.0,0.3389999999999999,233160.0,-3.9168876912466755,-2.2537949288246137,-11.843,0,0.0453,187.62,0.223,0,0,0,0,0,0,1,0,0,0,0
7217,46.0,0.7190000000000001,232707.0,-1.4891313787699554,-1.5606477482646683,-4.756,1,0.0648,119.91,0.5479999999999999,0,0,0,0,0,0,0,0,0,1,0
48593,37.0,0.696,180133.0,-2.2689938274317027,-2.551046452292545,-11.297,1,0.0451,142.16,0.7290000000000001,0,0,0,0,0,1,0,0,0,0,0
36012,70.0,0.262,219019.0,-1.823294653578968,-2.120263536200091,-8.671,0,0.0632,152.5,0.264,0,0,0,0,0,0,0,0,1,0,0
25155,44.0,0.493,200360.0,-1.4891313787699554,-2.439550948067203,-4.107,0,0.0285,151.66,0.33,0,0,0,0,0,0,0,1,0,0,0
5478,66.0,0.847,252267.0,-4.441545604130243,-2.1803674602697964,-9.285,0,0.3,88.02,0.529,0,0,0,0,1,0,0,0,0,0,0
35833,35.0,0.562,252107.0,-1.4891313787699554,-2.445301395195641,-6.457000000000001,0,0.0365,162.0,0.738,0,0,0,0,0,0,0,0,0,1,0
20546,41.0,0.405,274267.0,-0.20819954486756112,-2.24431618487007,-7.364,1,0.103,104.04,0.938,0,0,0,0,0,0,0,0,0,1,0
20090,74.0,0.836,305350.0,-4.3681141819091565,-2.4805163014867073,-6.907,1,0.23,107.02,0.556,0,1,0,0,0,0,0,0,0,0,0
23856,52.0,0.5539999999999999,273000.0,-1.4891313787699554,-1.155182640156504,-3.698,0,0.136,89.4,0.65,0,0,0,0,0,0,1,0,0,0,0
13949,32.0,0.684,214840.0,-2.598368467761826,-1.4610179073158276,-6.525,0,0.0813,87.84,0.373,0,0,0,0,0,0,1,0,0,0,0
21981,30.0,0.698,339840.0,-0.3942018810542612,-2.995732273553991,-8.291,1,0.0389,106.02,0.7859999999999999,0,0,0,0,1,0,0,0,0,0,0
27296,59.0,0.7170000000000001,219019.0,-1.4891313787699554,-2.843869924244745,-5.222,0,0.0808,99.02,0.7390000000000001,0,0,0,0,0,0,0,0,0,0,0
9519,0.0,0.208,219019.0,-0.48631288651453547,-2.234926444520231,-21.822,0,0.0435,132.31,0.0362,0,1,0,0,0,0,0,0,0,0,0
33640,42.0,0.605,250693.0,-2.1367983013228073,-0.7918631534991033,-6.134,1,0.0436,119.91,0.369,0,0,0,0,0,0,0,0,0,0,0
7033,41.0,0.252,247103.0,-5.140461826832733,-2.2164073967529934,-7.188,1,0.0494,78.41,0.131,1,0,0,0,0,0,0,0,0,0,0
19200,63.0,0.8320000000000001,201085.0,-1.4891313787699554,-2.5307411861317997,-9.272,1,0.31,134.06,0.289,0,1,0,0,0,0,0,0,0,0,0
22530,36.0,0.411,295280.0,-2.9349567131313528,-0.843970070294529,-4.119,0,0.075,119.99,0.48,0,0,0,0,0,0,1,0,0,0,0
46995,52.0,0.564,259840.0,-4.069937975309211,-2.4338333796039997,-7.381,0,0.0608,135.97,0.3429999999999999,0,0,0,0,0,0,0,1,0,0,0
7267,20.0,0.5539999999999999,250893.0,-3.4799584584565757,-1.624551550244149,-4.84,0,0.0629,131.98,0.428,0,0,0,1,0,0,0,0,0,0,0
40616,42.0,0.531,271199.0,-4.688729689121131,-1.2946271725940672,-4.815,1,0.121,86.5,0.4029999999999999,0,0,0,0,1,0,0,0,0,0,0
26341,67.0,0.425,215867.0,-4.647117267325233,-0.9728610833625496,-12.22,0,0.0419,123.22,0.2789999999999999,0,0,0,0,0,0,1,0,0,0,0
39835,35.0,0.127,495840.0,-0.5935177973103254,-2.24431618487007,-24.984,1,0.0342,86.07,0.0372,0,0,0,0,0,1,0,0,0,0,0
31800,27.0,0.416,253720.0,-1.4891313787699554,-2.31061726469131,-4.548,0,0.064,183.72,0.524,0,0,0,0,0,0,0,0,0,0,0
48965,32.0,0.109,171573.0,-0.11539209973816855,-2.4651040224918206,-17.53,1,0.0383,119.91,0.139,0,0,0,0,0,0,0,0,1,0,0
36183,51.0,0.665,207529.0,-1.4891313787699554,-1.8773173575897015,-7.693,0,0.0429,84.97,0.66,0,0,0,0,1,0,0,0,0,0,0
40658,51.0,0.879,186545.0,-0.9128161243821031,-2.675099100962524,-6.115,1,0.182,121.0,0.732,0,0,0,1,0,0,0,0,0,0,0
49256,56.0,0.762,277620.0,-5.327194395712714,-1.1026203100656484,-4.882,1,0.371,88.93,0.521,0,0,1,0,0,0,0,0,0,0,0
19006,19.0,0.369,219019.0,-0.026285331508680614,-2.2072749131897207,-14.482,1,0.0377,80.02,0.138,0,0,0,0,0,0,0,0,0,1,0
2907,44.0,0.635,232427.0,-3.5618956922017286,-1.3394107752210402,-2.61,1,0.0624,128.0,0.504,0,1,0,0,0,0,0,0,0,0,0
36305,34.0,0.465,207200.0,-4.96745452310119,-1.6554818509355071,-5.271,1,0.114,132.54,0.3879999999999999,0,0,0,0,1,0,0,0,0,0,0
13129,57.0,0.528,247423.0,-1.4891313787699554,-1.8578992717326,-4.015,0,0.0331,137.96,0.2269999999999999,0,0,0,0,0,1,0,0,0,0,0
3482,37.0,0.561,232907.0,-1.4891313787699554,-1.0469690555162714,-5.31,0,0.151,154.16,0.331,0,0,0,0,0,0,1,0,0,0,0
5677,15.0,0.401,225000.0,-0.1545952808064164,-2.6867780658266707,-20.476,1,0.0803,83.98,0.303,0,0,0,0,1,0,0,0,0,0,0
45182,29.0,0.415,256173.0,-3.779904061965784,-2.198225077669803,-5.311,0,0.0452,149.17,0.2689999999999999,0,0,0,0,0,0,0,0,0,1,0
38706,50.0,0.885,107983.0,-1.4891313787699554,-1.7719568419318752,-5.476,1,0.0453,125.05,0.465,0,0,0,0,0,0,0,0,0,0,0
39979,57.0,0.6970000000000001,393640.0,-0.5935177973103254,-1.5511690043101247,-8.626,0,0.0286,136.07,0.449,0,0,0,0,0,0,0,0,0,0,1
11527,61.0,0.785,227560.0,-3.910693368329903,-2.385966701933097,-9.805,0,0.115,118.93,0.223,1,0,0,0,0,0,0,0,0,0,0
10490,47.0,0.483,331533.0,-1.4891313787699554,-1.9105430052180221,-5.022,0,0.0383,131.57,0.475,0,0,0,0,0,0,0,0,1,0,0
24093,28.0,0.442,264387.0,-4.903287084605358,-0.8891620644859025,-4.356,0,0.0358,94.64,0.1639999999999999,0,0,0,0,0,0,0,0,0,0,0
21308,46.0,0.626,164750.0,-4.727677918808834,-1.7544636844843582,-7.321000000000001,0,0.0225,97.93,0.506,0,0,0,0,0,1,0,0,0,0,0
45161,50.0,0.5479999999999999,233907.0,-1.4891313787699554,-0.4140014391304509,-10.424,0,0.2739999999999999,80.75,0.483,0,0,0,0,0,0,0,0,1,0,0
49334,29.0,0.774,176000.0,-0.22743878947202562,-2.5916013884589635,-16.033,1,0.0941,87.35,0.777,0,1,0,0,0,0,0,0,0,0,0
29095,50.0,0.731,453360.0,-1.4891313787699554,-0.8278220838865469,-4.898,0,0.254,89.09,0.78,0,0,0,0,0,0,0,0,0,0,0
27688,36.0,0.527,278800.0,-1.4891313787699554,-2.5157783134550873,-10.294,0,0.0403,119.91,0.77,0,0,0,0,0,0,1,0,0,0,0
8940,47.0,0.623,202253.0,-5.161770020707415,-1.410587053688935,-4.163,0,0.0319,144.97,0.955,0,0,0,0,0,0,0,0,0,1,0
12630,57.0,0.59,195789.0,-2.067557650627491,-1.7372712839439852,-4.763,1,0.0791,152.02,0.5710000000000001,0,1,0,0,0,0,0,0,0,0,0
44982,46.0,0.6990000000000001,246373.0,-4.029099710266862,-2.0635681925235456,-5.614,0,0.0254,113.01,0.6859999999999999,0,0,0,0,0,0,0,0,0,0,1
21227,0.0,0.2769999999999999,213227.0,-1.7529147761592097,-0.5709295478356962,-23.052,0,0.0584,156.09,0.3279999999999999,1,0,0,0,0,0,0,0,0,0,0
36266,37.0,0.624,242373.0,-1.4891313787699554,-2.2256240518579173,-7.437,0,0.027,149.9,0.262,0,0,0,1,0,0,0,0,0,0,0
27421,52.0,0.672,197429.0,-0.29870961686050024,-2.0249533563957662,-6.513,1,0.0365,123.99,0.473,0,0,0,0,0,1,0,0,0,0,0
27853,35.0,0.5660000000000001,208760.0,-5.272248047875288,-2.05572501506252,-14.885,1,0.0511,119.91,0.4029999999999999,0,1,0,0,0,0,0,0,0,0,0
8525,45.0,0.575,243867.0,-3.476044635790906,-1.973281345851445,-11.925999999999998,1,0.0317,149.51,0.284,0,0,0,1,0,0,0,0,0,0,0
2104,47.0,0.439,226039.0,-4.82579877874101,-2.2926347621408785,-6.146,0,0.0908,119.91,0.7559999999999999,0,0,0,0,0,0,0,0,0,0,1
31452,56.0,0.586,261320.0,-1.4891313787699554,-2.0099154790312257,-6.1160000000000005,0,0.1989999999999999,120.12,0.326,1,0,0,0,0,0,0,0,0,0,0
29971,48.0,0.742,283000.0,-0.8660452919579976,-2.672200548208513,-8.231,0,0.0584,103.1,0.906,0,0,0,0,1,0,0,0,0,0,0
35176,35.0,0.469,163867.0,-5.323732566285758,-1.742969305058623,-5.53,0,0.0304,124.84,0.7490000000000001,0,0,0,0,0,0,0,0,0,1,0
2007,49.0,0.723,158213.0,-1.4891313787699554,-2.8387285247443264,-11.018,1,0.428,91.74,0.377,0,0,1,0,0,0,0,0,0,0,0
33430,25.0,0.835,178063.0,-1.2293602039673706,-1.8578992717326,-7.348,1,0.0399,105.01,0.0798,0,0,0,0,0,0,0,0,1,0,0
1707,56.0,0.877,201600.0,-1.4891313787699554,-2.445301395195641,-3.424,0,0.212,99.99,0.573,0,0,1,0,0,0,0,0,0,0,0
48822,50.0,0.568,165347.0,-3.2398185999082485,-2.8913722582297483,-3.363,0,0.0419,98.02,0.546,0,1,0,0,0,0,0,0,0,0,0
9744,46.0,0.54,283080.0,-1.3788827827892634,-0.5673959752543849,-7.676,1,0.243,89.98,0.469,0,0,0,0,0,1,0,0,0,0,0
16629,37.0,0.211,398493.0,-0.810940089498415,-2.5083800059736423,-13.261,1,0.0336,123.71,0.0366,0,0,0,1,0,0,0,0,0,0,0
22493,41.0,0.275,265267.0,-3.2999358713386155,-1.4024237430497744,-5.442,0,0.0995,152.51,0.345,0,0,0,0,0,0,0,0,0,0,0
7262,55.0,0.52,172800.0,-4.504808493392626,-0.7444404749474959,-1.952,1,0.166,149.89,0.653,0,0,0,0,1,0,0,0,0,0,0
38791,65.0,0.391,210851.0,-5.218668284286327,-1.1116975282167654,-2.761,0,0.0523,83.81,0.3979999999999999,0,0,0,0,0,0,1,0,0,0,0
42647,42.0,0.456,237627.0,-1.4891313787699554,-2.2072749131897207,-4.349,0,0.0334,139.98,0.2239999999999999,0,0,0,0,0,0,0,1,0,0,0
42971,58.0,0.474,253318.0,-3.209510474194897,-2.995732273553991,-4.316,1,0.2789999999999999,125.02,0.0394,0,1,0,0,0,0,0,0,0,0,0
3923,40.0,0.696,152333.0,-4.981135324345976,-1.1056369036050742,-8.642999999999999,0,0.0462,119.91,0.8690000000000001,0,0,0,0,0,1,0,0,0,0,0
2344,69.0,0.875,163200.0,-1.4891313787699554,-1.0996127890016936,-5.358,0,0.179,100.04,0.381,0,0,0,0,0,0,0,0,0,0,1
10463,27.0,0.5589999999999999,257227.0,-0.0881667636572388,-2.111964733385396,-12.51,1,0.0287,148.66,0.397,0,0,0,0,0,0,0,0,0,0,0
19354,44.0,0.784,183871.0,-2.566481058744142,-2.1715568305876416,-7.604,1,0.211,119.91,0.747,0,0,0,0,0,1,0,0,0,0,0
9312,57.0,0.6629999999999999,178190.0,-4.345450047555296,-1.8018098050815563,-9.267,0,0.0245,95.91,0.218,0,0,0,0,0,1,0,0,0,0,0
26789,27.0,0.4629999999999999,272973.0,-1.4891313787699554,-2.0955709236097197,-6.315,0,0.037,123.75,0.113,0,0,0,0,0,0,0,0,0,0,0
44178,63.0,0.462,236867.0,-1.4891313787699554,-2.05572501506252,-11.143,0,0.0287,145.79,0.33,0,0,1,0,0,0,0,0,0,0,0
45622,44.0,0.39,205320.0,-3.0979091203943234,-2.3434070875143007,-14.285,0,0.037,82.58,0.797,0,1,0,0,0,0,0,0,0,0,0
41005,39.0,0.622,288687.0,-0.08279600378637517,-2.3065931143915845,-9.978,1,0.0422,110.01,0.539,0,0,0,0,1,0,0,0,0,0,0
9520,34.0,0.5579999999999999,256867.0,-5.260402231959812,-1.1177951080848836,-10.671,0,0.462,130.94,0.902,1,0,0,0,0,0,0,0,0,0,0
37280,79.0,0.757,251467.0,-1.4891313787699554,-1.8451602459551701,-6.524,1,0.0955,112.0,0.382,0,0,0,0,0,0,0,0,0,0,0
35964,51.0,0.768,423867.0,-0.10115675899751243,-2.2256240518579173,-8.736,0,0.0818,128.0,0.542,0,0,0,0,0,0,0,0,0,1,0
28752,17.0,0.376,315000.0,-3.6563111299367637,-0.4246479275249383,-3.417,1,0.145,175.96,0.523,0,0,0,0,0,1,0,0,0,0,0
47374,38.0,0.693,233616.0,-2.7480795768127853,-1.8018098050815563,-7.966,0,0.059,156.54,0.345,0,0,0,0,0,0,0,0,0,0,1
31114,40.0,0.401,168312.0,-5.254856621607259,-2.5916013884589635,-4.676,1,0.0537,76.91,0.0355,0,0,0,0,0,1,0,0,0,0,0
29207,33.0,0.457,225573.0,-1.4891313787699554,-1.324258970200438,-13.699000000000002,0,0.0377,130.1,0.521,1,0,0,0,0,0,0,0,0,0,0
46984,45.0,0.612,265813.0,-5.083615503638923,-2.24431618487007,-5.555,0,0.0669,103.65,0.5539999999999999,0,0,0,0,0,0,1,0,0,0,0
7064,34.0,0.429,185893.0,-4.5106619873711935,-2.34236596300589,-7.815,1,0.0301,135.36,0.632,1,0,0,0,0,0,0,0,0,0,0
6541,52.0,0.737,207353.0,-3.953906335300731,-2.2633643798407643,-5.287999999999999,0,0.179,119.91,0.479,1,0,0,0,0,0,0,0,0,0,0
22001,36.0,0.345,199133.0,-0.11099369874244369,-2.4877105771207346,-23.952,0,0.0559999999999999,66.92,0.038,0,0,1,0,0,0,0,0,0,0,0
22716,65.0,0.8059999999999999,226154.0,-3.3583804002423165,-2.2072749131897207,-7.622999999999999,0,0.0972,119.91,0.62,0,0,0,0,0,1,0,0,0,0,0
28560,40.0,0.615,251267.0,-4.799996826177561,-1.9589953886039688,-10.105,0,0.0307,114.02,0.544,0,0,0,0,0,0,1,0,0,0,0
37308,43.0,0.531,268200.0,-2.194127451601318,-2.772588722239781,-12.987,0,0.0354,93.16,0.69,1,0,0,0,0,0,0,0,0,0,0
3861,63.0,0.853,269150.0,-0.05316017836665562,-2.3361418765228885,-7.995,1,0.068,129.98,0.42,0,0,0,0,0,1,0,0,0,0,0
25736,63.0,0.536,160502.0,-0.3596517917101139,-2.2537949288246137,-7.217,0,0.0305,120.66,0.706,0,0,0,0,0,0,1,0,0,0,0
31630,35.0,0.607,56067.0,-0.03346166967349088,-1.8325814637483102,-23.132,0,0.0459,124.68,0.918,0,1,0,0,0,0,0,0,0,0,0
49822,26.0,0.278,272787.0,-4.701522950837011,-2.73029581004953,-0.954,0,0.0964,86.56,0.414,0,0,0,1,0,0,0,0,0,0,0
6699,75.0,0.6759999999999999,144090.0,-5.287808112232832,-2.1715568305876416,-3.884,0,0.157,160.06,0.369,0,0,0,0,0,0,1,0,0,0,0
4647,26.0,0.54,259507.0,-1.4891313787699554,-0.9314043696842035,-3.444,1,0.0933,135.04,0.475,0,0,0,0,0,0,0,1,0,0,0
48827,45.0,0.444,195643.0,-5.076067333367445,-1.9661128563728327,-7.632999999999999,0,0.285,87.02,0.499,0,0,0,0,0,0,0,0,0,1,0
14365,47.0,0.4589999999999999,272280.0,-4.026343864495753,-0.9728610833625496,-3.408,0,0.0428,139.92,0.547,0,0,0,0,0,0,1,0,0,0,0
2457,37.0,0.596,330857.0,-1.964454657554308,-1.624551550244149,-4.063,1,0.127,140.06,0.429,0,0,1,0,0,0,0,0,0,0,0
34516,17.0,0.432,64133.0,-0.06260574714829242,-0.8675005677047231,-12.022,0,0.0334,130.09,0.351,0,0,0,0,0,0,0,0,0,0,0
49539,56.0,0.55,217080.0,-1.4891313787699554,-2.308603165319609,-6.986000000000001,0,0.0287,138.0,0.208,0,0,0,0,0,0,0,0,0,0,0
3125,51.0,0.91,217992.0,-1.4891313787699554,-2.162823150618887,-8.544,0,0.145,130.04,0.342,0,0,0,1,0,0,0,0,0,0,0
42383,42.0,0.6859999999999999,227908.0,-1.4891313787699554,-2.162823150618887,-4.322,0,0.0832,155.0,0.239,0,0,0,0,0,0,1,0,0,0,0
15460,40.0,0.5329999999999999,328080.0,-5.1482590693519334,-1.0613165039244128,-6.209,0,0.12,174.03,0.5579999999999999,0,0,0,0,0,0,0,0,0,0,1
23484,36.0,0.8140000000000001,179587.0,-5.059565896608747,-2.7333680090865,-10.184,1,0.0443,107.89,0.949,0,0,1,0,0,0,0,0,0,0,0
32979,53.0,0.336,190400.0,-0.11429096229783002,-2.2072749131897207,-20.494,1,0.0363,60.7,0.1969999999999999,0,1,0,0,0,0,0,0,0,0,0
49912,33.0,0.351,282067.0,-0.1055186298540901,-0.6753072624316143,-20.044,0,0.0436,135.18,0.246,0,0,0,0,0,0,0,0,0,0,0
14806,32.0,0.491,224133.0,-1.4891313787699554,-1.0244328904938582,-11.697,1,0.0656,119.91,0.502,0,0,0,0,0,0,0,0,0,0,0
2571,65.0,0.665,252027.0,-1.4891313787699554,-0.3438997524500094,-5.04,1,0.249,80.97,0.512,0,0,0,0,0,1,0,0,0,0,0
44714,42.0,0.705,86336.0,-0.06577098485147614,-2.2633643798407643,-11.595999999999998,1,0.0384,119.91,0.54,0,0,0,0,0,0,0,0,1,0,0
2286,60.0,0.421,206773.0,-1.4891313787699554,-2.703062659591171,-4.535,0,0.0963,173.26,0.491,1,0,0,0,0,0,0,0,0,0,0
8451,13.0,0.513,169203.0,-2.4180428862350323,-1.9241486572738007,-12.319,0,0.0306,111.87,0.0368,0,0,0,0,0,0,1,0,0,0,0
31698,46.0,0.674,203920.0,-1.4891313787699554,-1.995100393246085,-6.957999999999999,1,0.193,87.09,0.901,0,0,0,0,1,0,0,0,0,0,0
3609,70.0,0.664,160097.0,-4.3622938127393365,-2.456902453378403,-6.519,0,0.0277,76.02,0.5660000000000001,0,1,0,0,0,0,0,0,0,0,0
4193,27.0,0.513,165132.0,-0.5378034751146932,-2.2164073967529934,-5.439,1,0.0609,178.54,0.0591,0,0,0,0,0,0,0,0,1,0,0
22283,21.0,0.473,483763.0,-1.4891313787699554,-2.282782465697866,-17.221,0,0.113,145.7,0.617,0,0,0,0,0,0,0,0,0,1,0
46108,51.0,0.605,257427.0,-3.7890050866765104,-2.3947003819018513,-10.984000000000002,0,0.0256,119.91,0.242,0,0,0,0,0,0,0,0,1,0,0
28103,51.0,0.507,139560.0,-4.877509120202358,-1.6607312068216509,-2.392,0,0.153,150.06,0.3939999999999999,0,0,0,0,0,0,0,0,0,0,0
17416,23.0,0.409,249880.0,-1.4891313787699554,-1.6296406197516198,-4.619,0,0.0865,134.08,0.599,0,0,0,0,0,0,1,0,0,0,0
31884,52.0,0.6459999999999999,224333.0,-5.198560663267687,-1.2275826699650698,-3.177,0,0.0369,95.48,0.747,0,0,0,0,0,0,0,0,0,1,0
32051,58.0,0.644,222053.0,-1.4891313787699554,-1.9241486572738007,-4.622,0,0.0701,77.98,0.584,0,0,0,0,0,0,0,0,1,0,0
8035,52.0,0.372,300683.0,-1.4891313787699554,-1.8140050781753747,-8.121,1,0.0471,75.92,0.212,1,0,0,0,0,0,0,0,0,0,0
19373,26.0,0.183,635773.0,-0.27445830235292307,-1.4740332754278977,-21.257,1,0.0392,76.91,0.033,0,0,0,0,0,1,0,0,0,0,0
673,21.0,0.49,265889.0,-1.4891313787699554,-1.1679623668029029,-3.658,0,0.0443,137.01,0.691,0,0,0,0,0,1,0,0,0,0,0
33857,41.0,0.211,582387.0,-1.3045427309500361,-2.3708639337473403,-25.978,0,0.0386,130.57,0.077,0,0,0,0,0,0,0,1,0,0,0
28148,26.0,0.527,237474.0,-4.77156733195595,-2.2926347621408785,-0.346,1,0.0422,94.95,0.183,0,1,0,0,0,0,0,0,0,0,0
31316,34.0,0.3339999999999999,219373.0,-4.202528066886774,-1.7957674906255938,-7.124,0,0.032,91.74,0.64,0,0,0,0,0,0,0,0,0,1,0
46291,37.0,0.8190000000000001,170960.0,-1.4891313787699554,-2.34236596300589,-7.66,0,0.406,145.98,0.758,0,1,0,0,0,0,0,0,0,0,0
30404,48.0,0.741,173600.0,-1.4891313787699554,-2.8067661740413676,-5.8660000000000005,1,0.0285,116.3,0.86,0,1,0,0,0,0,0,0,0,0,0
23156,19.0,0.733,252427.0,-4.004980216651136,-1.2658482080440236,-3.148,1,0.0588,126.04,0.614,0,0,0,0,0,0,0,0,0,0,1
26430,49.0,0.602,183031.0,-1.4891313787699554,-1.1394342831883648,-5.079,0,0.23,83.02,0.5760000000000001,0,0,0,0,0,0,0,0,0,0,1
8858,28.0,0.357,294707.0,-3.015796475182158,-2.071473372030659,-6.662999999999999,0,0.052,119.91,0.504,0,0,0,0,0,0,0,0,0,0,0
48944,23.0,0.596,219019.0,-5.244412167773302,-2.2537949288246137,-4.047,1,0.1159999999999999,128.02,0.589,0,0,0,1,0,0,0,0,0,0,0
35492,66.0,0.469,256147.0,-4.456865790186126,-1.0216512475319814,-13.203,0,0.0374,149.99,0.178,0,0,0,0,0,0,1,0,0,0,0
42042,36.0,0.3429999999999999,574767.0,-0.12980124053805644,-1.7544636844843582,-18.609,0,0.0389,93.85,0.038,0,0,0,0,0,0,1,0,0,0,0
29391,36.0,0.526,402947.0,-4.048968698479229,-0.4525567156420149,-12.08,1,0.0611,97.09,0.526,1,0,0,0,0,0,0,0,0,0,0
13656,40.0,0.2319999999999999,69560.0,-0.25070880257732636,-0.36961545521446726,-6.485,1,0.0959,132.86,0.105,0,0,0,0,1,0,0,0,0,0,0
28836,55.0,0.652,443413.0,-1.4891313787699554,-0.40947312950570314,-12.272,0,0.1939999999999999,100.05,0.174,1,0,0,0,0,0,0,0,0,0,0
28657,32.0,0.5660000000000001,259160.0,-0.14438892743000473,-1.6347557204183902,-6.367000000000001,1,0.0329,75.01,0.376,0,0,1,0,0,0,0,0,0,0,0
30479,23.0,0.591,316733.0,-5.027181316476283,-2.4123999590012524,-16.551,0,0.034,121.3,0.251,0,0,0,0,0,0,0,0,0,0,1
43210,37.0,0.344,233600.0,-3.9189736461416382,-1.7660917224794772,-3.229,0,0.0746,149.76,0.182,0,0,1,0,0,0,0,0,0,0,0
18166,68.0,0.6779999999999999,185828.0,-1.4891313787699554,-2.2072749131897207,-9.626,0,0.0836,92.96,0.481,0,0,0,0,0,0,0,0,0,1,0
44483,54.0,0.7929999999999999,207256.0,-1.4891313787699554,-2.0955709236097197,-5.268,1,0.191,149.92,0.498,0,0,0,0,0,0,0,0,0,0,1
7680,35.0,0.5870000000000001,203600.0,-5.252896065639463,-1.2694006096483912,-3.1180000000000003,0,0.0421,119.91,0.178,0,0,0,0,0,0,0,0,0,1,0
49268,43.0,0.321,192653.0,-1.4891313787699554,-1.7486999797676082,-6.435,0,0.0568,166.96,0.568,0,0,0,1,0,0,0,0,0,0,0
35061,43.0,0.772,147632.0,-1.4891313787699554,-0.6891551592904078,-4.397,1,0.373,152.38,0.561,0,1,0,0,0,0,0,0,0,0,0
34379,55.0,0.75,219019.0,-5.259376515518486,-2.556187851792964,-6.684,1,0.11,142.12,0.61,0,0,0,0,1,0,0,0,0,0,0
11634,55.0,0.71,219019.0,-1.4891313787699554,-0.9888614247089905,-4.6530000000000005,1,0.0291,125.96,0.231,0,1,0,0,0,0,0,0,0,0,0
40750,65.0,0.7070000000000001,203000.0,-4.312975595128222,-1.2982834837971773,-3.957,0,0.0521,119.91,0.8420000000000001,0,0,0,0,0,0,0,0,1,0,0
29582,42.0,0.556,230067.0,-1.4891313787699554,-1.8263509139976741,-5.321000000000001,0,0.0416,144.3,0.373,0,0,0,0,1,0,0,0,0,0,0
40854,55.0,0.812,219019.0,-1.4891313787699554,-1.2658482080440236,-5.156000000000001,0,0.2769999999999999,89.96,0.475,1,0,0,0,0,0,0,0,0,0,0
3611,44.0,0.376,219019.0,-5.234716919833058,-2.0874737133771,-11.719,0,0.03,102.67,0.18,0,0,0,0,0,1,0,0,0,0,0
19291,34.0,0.391,135427.0,-0.11870169039151927,-2.388142981355692,-6.867999999999999,1,0.0304,120.46,0.321,0,0,0,0,0,0,0,0,0,0,0
32540,33.0,0.2339999999999999,156400.0,-5.313910792820306,-1.4024237430497744,-4.388999999999999,1,0.259,135.02,0.3379999999999999,1,0,0,0,0,0,0,0,0,0,0
2946,42.0,0.757,137600.0,-1.4891313787699554,-2.4349742810397914,-9.774,0,0.126,74.98,0.769,0,0,0,0,0,0,0,0,0,0,0
41811,26.0,0.246,174933.0,-0.06788582869146244,-2.2256240518579173,-25.138,0,0.0516,106.84,0.147,0,0,0,0,0,0,0,0,0,1,0
15614,69.0,0.599,189120.0,-4.630067509010135,-2.643667942172942,-3.275,0,0.0279,82.01,0.488,0,0,0,0,0,0,1,0,0,0,0
29396,65.0,0.865,192029.0,-4.788829280212497,-2.2164073967529934,-7.359,1,0.237,130.01,0.843,0,0,0,0,0,0,0,0,1,0,0
46532,39.0,0.358,265467.0,-2.7185692599575018,-1.7719568419318752,-9.379,0,0.0573,138.53,0.63,0,0,0,0,1,0,0,0,0,0,0
30124,35.0,0.252,219019.0,-0.026285331508680614,-0.4764241970486583,-11.373,0,0.0277,96.58,0.0749,0,0,0,0,0,0,1,0,0,0,0
40307,31.0,0.78,325560.0,-1.4891313787699554,-2.99974029495153,-7.265,1,0.0291,119.91,0.598,0,0,0,0,0,1,0,0,0,0,0
9447,25.0,0.826,254914.0,-4.673502966298829,-2.162823150618887,-7.402,0,0.0699,124.01,0.435,0,0,0,1,0,0,0,0,0,0,0
41141,57.0,0.73,219019.0,-1.4891313787699554,-1.624551550244149,-3.113,0,0.0291,119.91,0.68,0,0,0,0,0,0,0,0,1,0,0
9790,27.0,0.487,297253.0,-1.4891313787699554,-2.2537949288246137,-2.454,0,0.0594,144.81,0.3279999999999999,0,0,0,0,0,0,0,1,0,0,0
30891,65.0,0.645,212701.0,-1.4891313787699554,-2.0099154790312257,-3.715,0,0.32,83.53,0.721,0,0,0,0,0,0,0,0,1,0,0
7,46.0,0.8590000000000001,225227.0,-1.4891313787699554,-1.0555527992076628,-3.633,0,0.286,85.98,0.649,0,0,0,0,0,0,0,0,1,0,0
45948,33.0,0.828,204800.0,-2.357134083668514,-0.8818893051568227,-2.604,0,0.4639999999999999,74.97,0.503,1,0,0,0,0,0,0,0,0,0,0
4095,49.0,0.382,219019.0,-2.025635379814147,-2.579656986333811,-5.621,0,0.0341,96.87,0.608,0,0,0,0,0,0,0,0,0,1,0
25955,31.0,0.8009999999999999,318880.0,-0.20700762058588548,-2.4236234213711016,-16.399,0,0.0636,160.04,0.228,0,0,0,0,0,0,0,0,0,0,0
37499,35.0,0.259,219019.0,-1.1252256276035622,-3.022076248893593,-18.503,1,0.0377,92.65,0.346,0,0,0,1,0,0,0,0,0,0,0
